image_path,target_class,label_idx
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_646_1225_590.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027198.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026427.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025004.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031498.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_756_1496_599.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_388_1592_576.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026431.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027574.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030077.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027481.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032351.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0029300.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031465.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031531.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025957.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025964.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_726_1371_397.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028267.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030939.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029412.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027347.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033743.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031305.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028457.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024350.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025391.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028381.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032492.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028333.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034017.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025037.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029422.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031427.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027636.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025390.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026105.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_636_1204_666.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031598.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028745.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030461.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027678.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1497_1712_633.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029968.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028231.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033537.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031723.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033142.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026409.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034295.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033753.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031274.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028786.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032079.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027621.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024865.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_954_1808_415.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026350.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033302.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031368.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026651.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030036.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025394.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030640.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029609.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024958.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032938.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024633.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032130.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025429.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029980.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027320.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025101.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033776.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_271_418_14.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025760.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027600.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033130.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031088.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028245.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026392.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033264.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_154_236_800.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030715.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030071.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033702.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_950_1804_334.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032196.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034299.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027263.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024438.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027510.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033759.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027360.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024458.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027985.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033565.jpg,vascular_lesion,9
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033581.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031295.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1591_2648_723.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033101.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027114.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026613.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027904.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031047.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029605.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029539.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026966.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024947.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029970.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025934.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025183.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031036.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_729_1382_390.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031207.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031024.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031664.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033081.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0029149.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032016.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031550.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029344.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028692.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031476.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024798.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_471_909_394.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032085.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024927.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028023.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030860.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027976.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030570.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026753.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025125.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033902.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024586.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1399_1367_121.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031952.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_884_1683_538.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0029283.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026997.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030321.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028449.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0029155.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028618.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026463.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0029052.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027008.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025945.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031780.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026285.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029667.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029778.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026448.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024918.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027631.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025797.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025985.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032396.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033134.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026789.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_478_1829_281.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025251.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033600.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0029179.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034095.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033034.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027358.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_970_1833_270.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029433.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029923.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028073.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026280.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026885.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031504.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034274.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031604.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028494.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026107.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024508.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024385.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032709.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032753.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026315.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032440.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031612.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026003.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026167.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026837.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032255.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030822.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025476.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033088.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_2011_4140_787.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025384.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032393.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030070.jpg,vascular_lesion,9
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031584.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028931.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0029027.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024786.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024454.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032353.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028928.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0029188.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033480.jpg,benign_other,2
